file_name,answer
0.png,0
1.png,7
2.png,6
3.png,1
4.png,2
5.png,7
6.png,7
7.png,6
8.png,6
9.png,2
10.png,6
11.png,6
12.png,2
13.png,6
14.png,6
15.png,6
16.png,9
17.png,6
18.png,6
19.png,7
20.png,6
21.png,6
22.png,0
23.png,2
24.png,6
25.png,6
26.png,7
27.png,6
28.png,6
29.png,6
30.png,7
31.png,7
32.png,6
33.png,2
34.png,2
35.png,7
36.png,6
37.png,6
38.png,6
39.png,6
40.png,6
41.png,6
42.png,7
43.png,2
44.png,6
45.png,6
46.png,6
47.png,0
48.png,4
49.png,7
50.png,6
51.png,6
52.png,6
53.png,6
54.png,6
55.png,7
56.png,6
57.png,6
58.png,6
59.png,6
60.png,6
61.png,2
62.png,6
63.png,7
64.png,7
65.png,2
66.png,6
67.png,2
68.png,7
69.png,1
70.png,1
71.png,6
72.png,6
73.png,6
74.png,6
75.png,6
76.png,7
77.png,6
78.png,7
79.png,6
80.png,2
81.png,0
82.png,6
83.png,6
84.png,6
85.png,6
86.png,6
87.png,6
88.png,6
89.png,6
90.png,6
91.png,9
92.png,2
93.png,7
94.png,6
95.png,7
96.png,6
97.png,7
98.png,2
99.png,6
100.png,7
101.png,7
102.png,6
103.png,7
104.png,2
105.png,6
106.png,6
107.png,7
108.png,4
109.png,6
110.png,6
111.png,6
112.png,6
113.png,6
114.png,2
115.png,1
116.png,2
117.png,6
118.png,2
119.png,7
120.png,6
121.png,6
122.png,6
123.png,1
124.png,6
125.png,7
126.png,6
127.png,0
128.png,6
129.png,6
130.png,6
131.png,6
132.png,2
133.png,7
134.png,6
135.png,6
136.png,7
137.png,7
138.png,6
139.png,6
140.png,6
141.png,6
142.png,7
143.png,2
144.png,6
145.png,7
146.png,6
147.png,7
148.png,6
149.png,6
150.png,0
151.png,6
152.png,2
153.png,6
154.png,1
155.png,2
156.png,6
157.png,6
158.png,6
159.png,7
160.png,7
161.png,6
162.png,2
163.png,6
164.png,6
165.png,6
166.png,6
167.png,7
168.png,7
169.png,4
170.png,6
171.png,1
172.png,6
173.png,6
174.png,6
175.png,6
176.png,0
177.png,6
178.png,6
179.png,6
180.png,6
181.png,7
182.png,6
183.png,2
184.png,6
185.png,2
186.png,6
187.png,6
188.png,6
189.png,6
190.png,6
191.png,7
192.png,2
193.png,6
194.png,6
195.png,6
196.png,2
197.png,6
198.png,7
199.png,1
200.png,7
201.png,6
202.png,2
203.png,2
204.png,1
205.png,6
206.png,6
207.png,6
208.png,6
209.png,6
210.png,7
211.png,6
212.png,7
213.png,6
214.png,7
215.png,1
216.png,6
217.png,6
218.png,6
219.png,1
220.png,2
221.png,7
222.png,7
223.png,2
224.png,6
225.png,6
226.png,6
227.png,2
228.png,6
229.png,6
230.png,7
231.png,6
232.png,6
233.png,6
234.png,7
235.png,7
236.png,7
237.png,6
238.png,6
239.png,6
240.png,6
241.png,6
242.png,6
243.png,6
244.png,7
245.png,9
246.png,7
247.png,6
248.png,7
249.png,7
250.png,6
251.png,6
252.png,6
253.png,4
254.png,7
255.png,2
256.png,6
257.png,6
258.png,7
259.png,6
260.png,6
261.png,2
262.png,6
263.png,7
264.png,2
265.png,6
266.png,7
267.png,7
268.png,2
269.png,6
270.png,6
271.png,6
272.png,7
273.png,6
274.png,4
275.png,6
276.png,6
277.png,7
278.png,7
279.png,2
280.png,1
281.png,7
282.png,2
283.png,6
284.png,7
285.png,6
286.png,6
287.png,6
288.png,6
289.png,6
290.png,6
291.png,7
292.png,6
293.png,7
294.png,6
295.png,6
296.png,7
297.png,6
298.png,2
299.png,2
300.png,6
301.png,6
302.png,2
303.png,6
304.png,6
305.png,2
306.png,7
307.png,6
308.png,7
309.png,6
310.png,6
311.png,6
312.png,6
313.png,6
314.png,6
315.png,2
316.png,0
317.png,9
318.png,6
319.png,4
320.png,6
321.png,6
322.png,6
323.png,6
324.png,1
325.png,6
326.png,7
327.png,6
328.png,7
329.png,6
330.png,6
331.png,2
332.png,6
333.png,6
334.png,6
335.png,2
336.png,6
337.png,6
338.png,6
339.png,1
340.png,2
341.png,2
342.png,7
343.png,6
344.png,1
345.png,6
346.png,4
347.png,6
348.png,0
349.png,6
350.png,6
351.png,6
352.png,7
353.png,6
354.png,6
355.png,2
356.png,6
357.png,6
358.png,6
359.png,9
360.png,2
361.png,1
362.png,2
363.png,0
364.png,6
365.png,6
366.png,6
367.png,6
368.png,6
369.png,6
370.png,6
371.png,6
372.png,6
373.png,1
374.png,4
375.png,6
376.png,6
377.png,7
378.png,6
379.png,7
380.png,0
381.png,2
382.png,7
383.png,6
384.png,7
385.png,2
386.png,2
387.png,9
388.png,6
389.png,6
390.png,6
391.png,6
392.png,7
393.png,6
394.png,6
395.png,6
396.png,6
397.png,2
398.png,7
399.png,2
400.png,7
401.png,6
402.png,6
403.png,6
404.png,7
405.png,6
406.png,4
407.png,6
408.png,6
409.png,6
410.png,6
411.png,2
412.png,6
413.png,6
414.png,7
415.png,1
416.png,6
417.png,6
418.png,6
419.png,7
420.png,6
421.png,7
422.png,6
423.png,7
424.png,6
425.png,7
426.png,1
427.png,7
428.png,6
429.png,6
430.png,2
431.png,6
432.png,6
433.png,6
434.png,7
435.png,7
436.png,7
437.png,6
438.png,6
439.png,6
440.png,2
441.png,7
442.png,1
443.png,2
444.png,6
445.png,2
